date,symbol,predicted_direction,predicted_probability,actual_direction,actual_return
2021-03-23,HUDCO,1,0.5639445781707764,0,-0.02702717878670413
2021-03-23,ICICIBANK,0,0.38086584210395813,0,-0.032230538210583415
2021-03-23,IDEA,1,0.6695953011512756,0,-0.034653501806976905
2021-03-23,INDHOTEL,1,0.6330742835998535,0,-0.041537853020645166
2021-03-23,INDIGO,0,0.3504330515861511,0,-0.02210376574299666
2021-03-23,INDUSINDBK,1,0.7589439749717712,0,-0.03166503126028275
2021-03-23,INFY,1,0.5719122886657715,0,-0.012978092548442177
2021-03-23,IOC,0,0.2900199592113495,0,-0.022739090040221788
2021-03-23,ITC,0,0.48315802216529846,0,-0.028127896216818438
2021-03-23,JINDALSTEL,0,0.3879801034927368,0,-0.027720480651513557
2021-03-23,JSWENERGY,1,0.630485475063324,0,-0.034762486750909094
2021-03-23,JSWSTEEL,0,0.3100399971008301,0,-0.010072312457452215
2021-03-23,KOTAKBANK,1,0.7263689041137695,0,-0.01666080701315853
2021-03-23,LT,0,0.4900585114955902,0,-0.025064914992415033
2021-03-23,M&M,0,0.3418806791305542,0,-0.03936534767117161
2021-03-23,MARUTI,0,0.2695942521095276,0,-0.016705461096146013
2021-03-23,MOTHERSON,1,0.7192355990409851,0,-0.04704481237680069
2021-03-23,NAUKRI,1,0.552268922328949,0,-0.019063352976870784
2021-03-23,NESTLEIND,0,0.253905326128006,0,-0.013982599114214733
2021-03-23,NTPC,0,0.3978617489337921,0,-0.024390416511296253
2021-03-23,ONGC,0,0.23929710686206818,0,-0.021931558160057096
2021-03-23,PFC,1,0.7745169997215271,0,-0.031094708383944458
2021-03-23,PIDILITIND,0,0.3273674249649048,1,0.0036631829789728343
2021-03-23,PNB,0,0.46246224641799927,0,-0.045161198749192
2021-03-23,POWERGRID,1,0.5869200229644775,1,0.009360439792193809
2021-03-23,RECLTD,1,0.5798205137252808,0,-0.031171572733405428
2021-03-23,RELIANCE,1,0.5561444163322449,0,-0.01925754482676767
2021-03-23,SBILIFE,1,0.73936927318573,0,-0.02024699887086745
2021-03-23,SHREECEM,0,0.32759615778923035,0,-0.017974540368289937
2021-03-23,SHRIRAMFIN,0,0.18834976851940155,0,-0.0031998189083923823
2021-03-23,SIEMENS,1,0.6388668417930603,0,-0.025770372911346096
2021-03-23,SUNPHARMA,0,0.39742958545684814,0,-0.004337893725212982
2021-03-23,TATACHEM,1,0.8866973519325256,0,-0.03719897740422884
2021-03-23,TATACONSUM,1,0.5063498616218567,0,-0.007885159929031604
2021-03-23,TATAPOWER,0,0.30921581387519836,0,-0.03156381160477273
2021-03-23,TATASTEEL,1,0.7167745232582092,0,-0.051743751911858094
2021-03-23,TCS,1,0.7582778930664062,0,-0.00684129758505192
2021-03-23,TECHM,1,0.7843169569969177,0,-0.021403474198421146
2021-03-23,TITAN,1,0.7367947101593018,0,-0.004814834561176595
2021-03-23,TORNTPHARM,1,0.6183469295501709,0,-0.005982778958220636
2021-03-23,TRENT,0,0.13557185232639313,0,-0.03532809163013184
2021-03-23,TVSMOTOR,1,0.7030734419822693,0,-0.021328022611999398
2021-03-23,ULTRACEMCO,0,0.3708561062812805,0,-0.01159377359637892
2021-03-23,UNITDSPR,0,0.1616225242614746,0,-0.005773071434917343
2021-03-23,VBL,1,0.7654321193695068,0,-0.00760690331909275
2021-03-23,VEDL,1,0.6279710531234741,0,-0.0015644002053910588
2021-03-23,WIPRO,1,0.6192023754119873,0,-0.010830312428011912
2021-03-23,ZYDUSLIFE,0,0.4443632662296295,0,-0.0004637906163861283
2021-03-24,ABB,1,0.5217428207397461,1,0.011667637648948626
2021-03-24,ADANIENSOL,1,0.8197268843650818,0,-0.03452660460054924
2021-03-24,ADANIENT,1,0.7520532608032227,0,-0.04281058936458926
2021-03-24,ADANIGREEN,0,0.4388449490070343,0,-0.049986392518049594
2021-03-24,ADANIPORTS,1,0.6486484408378601,0,-0.026313993515519107
2021-03-24,ADANIPOWER,1,0.7876215577125549,0,-0.04983233702474299
2021-03-24,AMBUJACEM,0,0.46954846382141113,0,-0.0319287777821623
2021-03-24,APOLLOHOSP,1,0.7022390365600586,0,-0.037761985932199926
2021-03-24,ASIANPAINT,1,0.5002321004867554,0,-0.016922068421502567
2021-03-24,ATGL,1,0.5446045994758606,0,-0.03765348351471565
2021-03-24,AXISBANK,1,0.7429667115211487,0,-0.016704504624346583
2021-03-24,BAJAJ-AUTO,1,0.7436524629592896,0,-0.028291602947282612
2021-03-24,BAJAJFINSV,0,0.31013572216033936,0,-0.01570295882160766
2021-03-24,BAJAJHLDNG,1,0.6253834962844849,0,-0.050560326039783
2021-03-24,BAJFINANCE,1,0.5430172681808472,0,-0.028100813230948485
2021-03-24,BANKBARODA,0,0.3227190673351288,0,-0.024373196709926437
2021-03-24,BEL,1,0.8413840532302856,0,-0.026133007796997565
2021-03-24,BHARTIARTL,1,0.6709662079811096,0,-0.03036380478522771
2021-03-24,BHEL,1,0.5724957585334778,0,-0.03309919668450978
2021-03-24,BOSCHLTD,0,0.4753171503543854,0,-0.023461133229140674
2021-03-24,BPCL,0,0.4575003683567047,0,-0.014119277626145621
2021-03-24,BRITANNIA,0,0.379285603761673,0,-0.02654220515139194
2021-03-24,CANBK,1,0.622734010219574,0,-0.0333668951024072
2021-03-24,CGPOWER,1,0.701770007610321,0,-0.013235436924906363
2021-03-24,CHOLAFIN,1,0.7795205116271973,0,-0.020054678933920544
2021-03-24,CIPLA,0,0.3655454218387604,0,-0.007188346934292933
2021-03-24,COALINDIA,0,0.20174533128738403,0,-0.031745913654218305
2021-03-24,DABUR,1,0.6432085633277893,0,-0.022115015158673756
2021-03-24,DIVISLAB,1,0.559500515460968,0,-0.008890758331565052
2021-03-24,DLF,0,0.2177615761756897,0,-0.025162815201184352
2021-03-24,DMART,1,0.5620989203453064,0,-0.02087130397045689
2021-03-24,DRREDDY,0,0.4832614064216614,1,0.006907203848144139
2021-03-24,EICHERMOT,1,0.5665068626403809,0,-0.03014312360084026
2021-03-24,ESCORTS,1,0.7737122178077698,0,-0.04148215417155576
2021-03-24,GAIL,1,0.7197993397712708,0,-0.022900635510464062
2021-03-24,GODREJCP,1,0.6736380457878113,0,-0.005268041002547741
2021-03-24,GRASIM,1,0.6406086683273315,0,-0.010737756011777844
2021-03-24,HAL,1,0.5977016091346741,0,-0.01984746136783544
2021-03-24,HAVELLS,1,0.5041719079017639,0,-0.0027211073394461938
2021-03-24,HCLTECH,1,0.8648041486740112,0,-0.019064324951400313
2021-03-24,HDFCBANK,1,0.6667311787605286,0,-0.010447649859059105
2021-03-24,HDFCLIFE,1,0.8783820867538452,0,-0.014042851394646338
2021-03-24,HEROMOTOCO,0,0.23920311033725739,0,-0.03039031075393095
2021-03-24,HINDALCO,1,0.8378451466560364,0,-0.011801808290767046
2021-03-24,HINDUNILVR,1,0.6275705099105835,0,-0.03517200776354046
2021-03-24,HUDCO,1,0.6308751106262207,0,-0.03691634300502922
2021-03-24,ICICIBANK,1,0.794091522693634,1,0.007136518992160834
2021-03-24,IDEA,1,0.5738652348518372,0,-0.08717952630458736
2021-03-24,INDHOTEL,1,0.6090163588523865,0,-0.050714536174049196
2021-03-24,INDIGO,1,0.734987735748291,0,-0.04076688104526205
2021-03-24,INDUSINDBK,0,0.4806293249130249,0,-0.0009387145395234331
2021-03-24,INFY,1,0.9413352012634277,0,-0.014736867220642158
2021-03-24,IOC,0,0.4105595350265503,0,-0.03860386904084756
2021-03-24,ITC,1,0.6105300188064575,0,-0.020143494304685983
2021-03-24,JINDALSTEL,1,0.7873249053955078,1,0.007657221251829771
2021-03-24,JSWENERGY,0,0.18840207159519196,1,0.004201755519683825
2021-03-24,JSWSTEEL,1,0.6932420134544373,1,0.001486141210548908
2021-03-24,KOTAKBANK,0,0.38107579946517944,0,-0.010967969437212233
2021-03-24,LT,1,0.8236021399497986,1,0.0014243212748135115
2021-03-24,M&M,1,0.6163899898529053,0,-0.024279055077154776
2021-03-24,MARUTI,0,0.41562584042549133,0,-0.03953337970126114
2021-03-24,MOTHERSON,1,0.7096259593963623,0,-0.027288586598504416
2021-03-24,NAUKRI,1,0.5983620285987854,0,-0.0597529841762493
2021-03-24,NESTLEIND,0,0.4982786178588867,0,-0.016901810598415223
2021-03-24,NTPC,0,0.4586401879787445,0,-0.028301909603423048
2021-03-24,ONGC,0,0.4609505236148834,0,-0.02671780857016448
2021-03-24,PFC,1,0.7872287034988403,0,-0.027813459763021298
2021-03-24,PIDILITIND,0,0.48641273379325867,0,-0.01682828600548958
2021-03-24,PNB,1,0.5321475267410278,0,-0.040540617802524714
2021-03-24,POWERGRID,0,0.36112645268440247,0,-0.021035898132039876
2021-03-24,RECLTD,1,0.7564200758934021,0,-0.0329142328623786
2021-03-24,RELIANCE,1,0.7938462495803833,0,-0.027279890986648847
2021-03-24,SBILIFE,1,0.8592929840087891,0,-0.018848640360910274
2021-03-24,SHREECEM,1,0.5832098126411438,0,-0.008018846222416443
2021-03-24,SHRIRAMFIN,0,0.2094103991985321,0,-0.021258442329696314
2021-03-24,SIEMENS,1,0.6169558763504028,0,-0.0014681293681332308
2021-03-24,SUNPHARMA,0,0.4778268039226532,0,-0.016316388723659148
2021-03-24,TATACHEM,1,0.9585015177726746,0,-0.008947565910272237
2021-03-24,TATACONSUM,1,0.5722631812095642,0,-0.022651452335751165
2021-03-24,TATAPOWER,1,0.5691955089569092,0,-0.02567897707430089
2021-03-24,TATASTEEL,1,0.7702403664588928,1,0.028955621547754218
2021-03-24,TCS,1,0.8111042976379395,0,-0.01802265677440673
2021-03-24,TECHM,1,0.7448050379753113,0,-0.023635512946247106
2021-03-24,TITAN,1,0.6593591570854187,0,-0.025064699365772825
2021-03-24,TORNTPHARM,1,0.5139035582542419,0,-0.006221706631210133
2021-03-24,TRENT,0,0.2752048969268799,0,-0.034520116666279854
2021-03-24,TVSMOTOR,0,0.23851676285266876,0,-0.014910865474966672
2021-03-24,ULTRACEMCO,1,0.5657460689544678,0,-0.028015777264883357
2021-03-24,UNITDSPR,0,0.21788311004638672,0,-0.00852838050128979
2021-03-24,VBL,1,0.8401641249656677,1,0.007211140585140718
2021-03-24,VEDL,0,0.2729952931404114,0,-0.004028710626688414
2021-03-24,WIPRO,1,0.7396332621574402,0,-0.02761568230329281
2021-03-24,ZYDUSLIFE,0,0.4536617696285248,0,-0.024944979227766173
2021-03-25,ABB,1,0.5605056881904602,1,0.044479742791282195
2021-03-25,ADANIENSOL,1,0.7011680006980896,1,0.04300941997590613
2021-03-25,ADANIENT,1,0.5691437721252441,1,0.0068769595103386205
2021-03-25,ADANIGREEN,0,0.16534994542598724,0,-0.011778670253551615
2021-03-25,ADANIPORTS,1,0.7580568194389343,1,0.021503924257923135
2021-03-25,ADANIPOWER,0,0.3720935583114624,0,-0.049924345684674076
2021-03-25,AMBUJACEM,1,0.8718566298484802,1,0.002720144620033782
2021-03-25,APOLLOHOSP,1,0.6438995003700256,1,0.015074598226220148
2021-03-25,ASIANPAINT,0,0.4246278405189514,1,0.042856400801328576
2021-03-25,ATGL,1,0.7667582035064697,1,0.026878219009882853
2021-03-25,AXISBANK,1,0.5899301171302795,1,0.005182760501909467
2021-03-25,BAJAJ-AUTO,1,0.562122642993927,1,0.02811566408451327
2021-03-25,BAJAJFINSV,0,0.3598717153072357,1,0.04525510588615411
2021-03-25,BAJAJHLDNG,1,0.7300171256065369,1,0.009602825557346373
2021-03-25,BAJFINANCE,1,0.7503692507743835,1,0.011879597994168822
2021-03-25,BANKBARODA,1,0.5294333100318909,1,0.009992696530208178
2021-03-25,BEL,1,0.8210105299949646,1,0.026414956831999348
2021-03-25,BHARTIARTL,1,0.7830409407615662,1,0.029049741410439145
2021-03-25,BHEL,1,0.5923947095870972,1,0.010373377042669274
2021-03-25,BOSCHLTD,1,0.6784055233001709,1,0.004869359641057391
2021-03-25,BPCL,1,0.806117594242096,1,0.012531288043256206
2021-03-25,BRITANNIA,1,0.6829438805580139,1,0.0176400703485049
2021-03-25,CANBK,1,0.6400853991508484,1,0.01917711215039719
2021-03-25,CGPOWER,1,0.7385274171829224,1,0.011922518992547593
2021-03-25,CHOLAFIN,1,0.6442352533340454,1,0.031906938230739534
2021-03-25,CIPLA,0,0.40345674753189087,1,0.00025405886869789285
2021-03-25,COALINDIA,0,0.37895479798316956,1,0.011709609157080525
2021-03-25,DABUR,0,0.40822726488113403,1,0.024065051059708464
2021-03-25,DIVISLAB,1,0.6667497754096985,1,0.004275108525788829
2021-03-25,DLF,0,0.3117399215698242,1,0.007942511914576622
2021-03-25,DMART,0,0.45100629329681396,1,0.021173086971342903
2021-03-25,DRREDDY,0,0.2845899760723114,1,0.0058097123858127375
2021-03-25,EICHERMOT,0,0.4900069236755371,0,-0.007711657704076891
2021-03-25,ESCORTS,1,0.7134930491447449,1,0.0030800641450925426
2021-03-25,GAIL,0,0.4176756739616394,1,0.02968740410214732
2021-03-25,GODREJCP,1,0.617748498916626,1,0.04479247666656816
2021-03-25,GRASIM,1,0.872618556022644,1,0.023930115411732622
2021-03-25,HAL,1,0.5861878395080566,1,0.004273801377514097
2021-03-25,HAVELLS,0,0.44233858585357666,1,0.0235344821155703
2021-03-25,HCLTECH,1,0.9009708762168884,1,0.0015673449954831664
2021-03-25,HDFCBANK,1,0.5949212312698364,1,0.019100024924403103
2021-03-25,HDFCLIFE,1,0.9079886078834534,1,0.0070464203710862705
2021-03-25,HEROMOTOCO,0,0.497668981552124,0,-0.0013088014321109842
2021-03-25,HINDALCO,1,0.7822579741477966,1,0.04187915883925086
2021-03-25,HINDUNILVR,0,0.2699141800403595,1,0.036141519127529165
2021-03-25,HUDCO,0,0.1826634705066681,0,-0.003382208290499511
2021-03-25,ICICIBANK,0,0.3857051134109497,1,0.012247344313636832
2021-03-25,IDEA,0,0.15321749448776245,1,0.022471996799083405
2021-03-25,INDHOTEL,0,0.4761454164981842,1,0.052938456348855745
2021-03-25,INDIGO,1,0.7058865427970886,0,-0.030386824190354433
2021-03-25,INDUSINDBK,0,0.4585024118423462,0,-0.005272540502255785
2021-03-25,INFY,0,0.4903625249862671,1,0.0017992423638943933
2021-03-25,IOC,1,0.7875670790672302,0,0.0
2021-03-25,ITC,1,0.6935959458351135,0,-0.003308069093469812
2021-03-25,JINDALSTEL,1,0.8219351768493652,1,0.0483426314456592
2021-03-25,JSWENERGY,0,0.19203825294971466,1,0.0460249774769419
2021-03-25,JSWSTEEL,1,0.6203457713127136,1,0.01643833182689347
2021-03-25,KOTAKBANK,1,0.9284138083457947,1,0.00462298111888737
2021-03-25,LT,1,0.6512167453765869,1,0.019837957033091547
2021-03-25,M&M,1,0.7006484866142273,1,0.009662584890691939
2021-03-25,MARUTI,0,0.23660534620285034,0,-0.00035354381232743926
2021-03-25,MOTHERSON,1,0.6997866034507751,1,0.015047103864660016
2021-03-25,NAUKRI,1,0.857507586479187,1,0.01547891320606265
2021-03-25,NESTLEIND,1,0.6549314260482788,1,0.024839064010711676
2021-03-25,NTPC,0,0.37371477484703064,1,0.011650548423161267
2021-03-25,ONGC,1,0.6515606641769409,1,0.003921723322240833
2021-03-25,PFC,0,0.45707967877388,1,0.008362925222582529
2021-03-25,PIDILITIND,0,0.40320006012916565,1,0.02037520005270732
2021-03-25,PNB,1,0.7255418300628662,1,0.014084376112837083
2021-03-25,POWERGRID,0,0.4941686689853668,0,-0.008317690985044646
2021-03-25,RECLTD,1,0.6637703776359558,1,0.0042065913532494115
2021-03-25,RELIANCE,1,0.7358611226081848,1,0.0016069069838253736
2021-03-25,SBILIFE,1,0.8358867764472961,1,0.011399164956365393
2021-03-25,SHREECEM,1,0.5193670392036438,1,0.01942874717713705
2021-03-25,SHRIRAMFIN,0,0.37319839000701904,1,0.04165448767248958
2021-03-25,SIEMENS,0,0.29593607783317566,1,0.004022198251820264
2021-03-25,SUNPHARMA,0,0.40104973316192627,1,0.019887103767983527
2021-03-25,TATACHEM,1,0.8743308186531067,1,0.01791948746648786
2021-03-25,TATACONSUM,0,0.4040322005748749,1,0.021875082270891966
2021-03-25,TATAPOWER,1,0.6364292502403259,1,0.04865672434887203
2021-03-25,TATASTEEL,1,0.6760056018829346,1,0.0604300190164373
2021-03-25,TCS,1,0.5282935500144958,1,0.0006363703525849029
2021-03-25,TECHM,1,0.6298094391822815,1,0.023020441648794687
2021-03-25,TITAN,1,0.6259937286376953,1,0.03790885891084805
2021-03-25,TORNTPHARM,1,0.6945936679840088,1,0.006547056341022817
2021-03-25,TRENT,0,0.45283111929893494,1,0.0027705373068351857
2021-03-25,TVSMOTOR,0,0.46726173162460327,1,0.022212380996693204
2021-03-25,ULTRACEMCO,1,0.7456527352333069,1,0.01031288781444939
2021-03-25,UNITDSPR,0,0.3122575879096985,1,0.014915812738782286
2021-03-25,VBL,0,0.4712112843990326,0,-0.005056644618411932
2021-03-25,VEDL,0,0.2668171226978302,1,0.0195506873486313
2021-03-25,WIPRO,0,0.45893165469169617,1,0.010634386718377131
2021-03-25,ZYDUSLIFE,1,0.5230597257614136,0,0.0
2021-03-26,ABB,1,0.6190111637115479,0,-0.009769264687516821
2021-03-26,ADANIENSOL,1,0.8774791955947876,1,0.007983014474993277
2021-03-26,ADANIENT,1,0.5208260416984558,1,0.043762016632012735
2021-03-26,ADANIGREEN,0,0.42866119742393494,0,-0.045118944424804464
2021-03-26,ADANIPORTS,1,0.8846367001533508,1,0.010667790137110167
2021-03-26,ADANIPOWER,0,0.49815627932548523,0,-0.0498938708303831
2021-03-26,AMBUJACEM,1,0.8007726669311523,1,0.016785270172624323
2021-03-26,APOLLOHOSP,1,0.7010734677314758,1,0.025914339232975925
2021-03-26,ASIANPAINT,0,0.37461909651756287,1,0.029100110966818304
2021-03-26,ATGL,1,0.7800697684288025,1,0.006019225980488319
2021-03-26,AXISBANK,1,0.5702913403511047,0,-0.00408197688387868
2021-03-26,BAJAJ-AUTO,0,0.46412014961242676,1,0.018513647129267508
2021-03-26,BAJAJFINSV,0,0.2586536407470703,1,0.0036863684491765802
2021-03-26,BAJAJHLDNG,1,0.563553512096405,0,-0.026890469918997573
2021-03-26,BAJFINANCE,0,0.3903963267803192,1,0.00202575360834345
2021-03-26,BANKBARODA,0,0.43754640221595764,1,0.021201504835185236
2021-03-26,BEL,1,0.8147460222244263,1,0.027777963898027336
2021-03-26,BHARTIARTL,1,0.5528430938720703,0,-0.0019138627965354926
2021-03-26,BHEL,1,0.6642792820930481,1,0.0051335170755819615
2021-03-26,BOSCHLTD,0,0.3802111744880676,1,0.03649313088767747
2021-03-26,BPCL,0,0.1295481026172638,1,0.015558756209354208
2021-03-26,BRITANNIA,0,0.41073790192604065,1,0.03178672324187737
2021-03-26,CANBK,0,0.46509289741516113,1,0.006158036718622695
2021-03-26,CGPOWER,1,0.7384859323501587,0,-0.02356398087446243
2021-03-26,CHOLAFIN,1,0.5609753131866455,1,0.0011717298320701452
2021-03-26,CIPLA,0,0.27590036392211914,1,0.031430560774339256
2021-03-26,COALINDIA,1,0.6095500588417053,1,0.02584882954513601
2021-03-26,DABUR,0,0.2346075028181076,1,0.01547758665764487
2021-03-26,DIVISLAB,1,0.6617230772972107,1,0.03443053392800488
2021-03-26,DLF,0,0.4656740725040436,1,0.00035801689592118713
2021-03-26,DMART,0,0.40066877007484436,0,-0.00618166946118992
2021-03-26,DRREDDY,0,0.16942693293094635,1,0.025465387056807343
2021-03-26,EICHERMOT,0,0.49796926975250244,1,0.03100895049031105
2021-03-26,ESCORTS,1,0.5351011753082275,1,0.0033065366821767306
2021-03-26,GAIL,1,0.7969216704368591,1,0.00417289432616319
2021-03-26,GODREJCP,1,0.6563138365745544,1,0.02287953703196921
2021-03-26,GRASIM,0,0.47860950231552124,1,0.012094468939594094
2021-03-26,HAL,1,0.5020656585693359,1,0.013425299253295053
2021-03-26,HAVELLS,1,0.5029399991035461,1,0.00023809044835076953
2021-03-26,HCLTECH,1,0.6722375750541687,1,0.038860729559752505
2021-03-26,HDFCBANK,1,0.7522171139717102,1,0.04184266192771946
2021-03-26,HDFCLIFE,1,0.899495542049408,1,0.023894575332644052
2021-03-26,HEROMOTOCO,0,0.24778199195861816,1,0.008867191701136035
2021-03-26,HINDALCO,1,0.7190313935279846,0,-0.0025983545503462935
2021-03-26,HINDUNILVR,0,0.37704482674598694,1,0.03488052434058253
2021-03-26,HUDCO,0,0.412914901971817,0,-0.002262197824784984
2021-03-26,ICICIBANK,0,0.25377511978149414,1,0.022297053300790903
2021-03-26,IDEA,0,0.14578315615653992,1,0.010988947648731484
2021-03-26,INDHOTEL,0,0.1108262911438942,0,-0.024907769525331136
2021-03-26,INDIGO,1,0.8389250636100769,0,-0.017110991369834516
2021-03-26,INDUSINDBK,1,0.6093015670776367,1,0.008711621996495111
2021-03-26,INFY,1,0.735110878944397,1,0.03674612866350713
2021-03-26,IOC,1,0.6715296506881714,1,0.007150804393422749
2021-03-26,ITC,1,0.636426568031311,1,0.017306589965309094
2021-03-26,JINDALSTEL,1,0.7042759656906128,1,0.03778545563880331
2021-03-26,JSWENERGY,1,0.7388414740562439,0,-0.0022856262451738107
2021-03-26,JSWSTEEL,0,0.20704109966754913,1,0.04997760497803094
2021-03-26,KOTAKBANK,1,0.5800896286964417,1,0.005759392672020969
2021-03-26,LT,0,0.3071652054786682,1,0.018057717551840602
2021-03-26,M&M,1,0.7387337684631348,0,-0.005441830468589148
2021-03-26,MARUTI,1,0.5303162336349487,1,0.00992699844136924
2021-03-26,MOTHERSON,1,0.6805646419525146,1,0.015577882850259961
2021-03-26,NAUKRI,1,0.5219508409500122,0,-0.06989589170674582
2021-03-26,NESTLEIND,1,0.5957424640655518,1,0.035798907036747485
2021-03-26,NTPC,0,0.4021453857421875,1,0.03358930649180314
2021-03-26,ONGC,0,0.4265277683734894,1,0.010742176962571959
2021-03-26,PFC,1,0.5260370969772339,0,-0.03011803133992519
2021-03-26,PIDILITIND,1,0.5136576890945435,1,0.014497150657739155
2021-03-26,PNB,1,0.7677657008171082,1,0.004166934033964953
2021-03-26,POWERGRID,0,0.47513848543167114,1,0.03145387709143632
2021-03-26,RECLTD,1,0.5646449327468872,0,-0.020944176167534523
2021-03-26,RELIANCE,1,0.6812078356742859,1,0.017371484869382448
2021-03-26,SBILIFE,1,0.8277366757392883,0,-0.002059556128365281
2021-03-26,SHREECEM,1,0.5290524959564209,1,0.03479312975091409
2021-03-26,SHRIRAMFIN,0,0.3215952515602112,0,-0.005982721834423832
2021-03-26,SIEMENS,0,0.34838733077049255,1,0.012681365178474291
2021-03-26,SUNPHARMA,0,0.383608877658844,1,0.01788156557342324
2021-03-26,TATACHEM,1,0.8774107098579407,1,0.01088495641622611
2021-03-26,TATACONSUM,1,0.6367194652557373,1,0.000955170041142539
2021-03-26,TATAPOWER,1,0.7672014832496643,1,0.0014500200370337613
2021-03-26,TATASTEEL,0,0.23516620695590973,1,0.043228762621255745
2021-03-26,TCS,1,0.6109124422073364,1,0.02991714911673138
2021-03-26,TECHM,1,0.550665557384491,1,0.02613537321238857
2021-03-26,TITAN,1,0.8577834963798523,1,0.03077986392633969
2021-03-26,TORNTPHARM,1,0.6882708072662354,1,0.028275519578032426
2021-03-26,TRENT,0,0.2801777124404907,1,0.0007895679853304749
2021-03-26,TVSMOTOR,1,0.5330911874771118,1,0.01045218895146438
2021-03-26,ULTRACEMCO,1,0.681363046169281,1,0.007475560579609075
2021-03-26,UNITDSPR,0,0.17889924347400665,0,-0.0028850645381834905
2021-03-26,VBL,0,0.49542129039764404,1,0.022242573090895723
2021-03-26,VEDL,0,0.30585554242134094,1,0.01432652978193416
2021-03-26,WIPRO,1,0.5716457962989807,1,0.03515728393558559
2021-03-26,ZYDUSLIFE,1,0.7371042966842651,1,0.03415036025754015
2021-03-30,ABB,1,0.5847579836845398,0,-0.02035650682600032
2021-03-30,ADANIENSOL,1,0.5775431990623474,1,0.0351547342604166
2021-03-30,ADANIENT,1,0.5100383162498474,0,-0.0003875999811540076
2021-03-30,ADANIGREEN,1,0.5427836775779724,0,-0.04560968143619171
2021-03-30,ADANIPORTS,1,0.8687452673912048,0,-0.0114700301519719
2021-03-30,ADANIPOWER,0,0.44793882966041565,0,-0.04972063735281318
2021-03-30,AMBUJACEM,1,0.6010041236877441,1,0.030015201948573766
2021-03-30,APOLLOHOSP,1,0.5501623153686523,0,-0.007844453976709298
2021-03-30,ASIANPAINT,0,0.4265308976173401,0,-0.01576778077973573
